# Kody z ręcznych testów cenników MAPA, SECURA i AJ GROUP (arkusz „PRZETARGI SUPON APKA.xlsx”).
# Lista do ponownego wzbogacenia po poprawkach: products:recheck-skus --file=<ten plik> --apply
# Kolejność jak w arkuszu; po ocenie testerki w nawiasie.
34260038       # ALTO 260 (+)
34650008       # BUTOFLEX 650 (-)
34603182       # KRYTECH 603 (+)
34375018       # TITAN 375 (+/-)
34553088       # ULTRANE 553 UNIT. (+)
34525098       # ULTRANE 525 Polybag (+)
34540358       # VITAL 540 (+/-)
34780049       # TEMPICE 780 (+)
34300058       # JERSETTE 300 (+/-)
34990458       # SOLO 990 (+/-)
T5921002       # Chodnik elektroizolacyjny 20 KV
T5921003       # Chodnik elektroizolacyjny 20 KV
S56322S2       # Filtr dwustronny SECAIR 3000.02 klasy P2 (+)
T5911400       # Kalosze elektroizolacyjne 5 kV - ANTYAMPER (+)
S56212-10      # Płatek zaworu wydechowego (-)
S53211         # Płatek zaworu wdechowego (-)
S5621203       # Płatki zaworów do półmasek serii SECURA 3000, komplet (3 sztuki) (-)
S5621220       # Pokrywa zaworu wydechowego (-)
T5912200       # Półbuty elektroizolacyjne 30 kV - ANTYAMPER (-)
S56T0SM0       # Półmaska SECURA 3000 (nagłowie jednoczęściowe) (-)
S56T0SL0       # Półmaska SECURA 3000 (nagłowie jednoczęściowe) (-)
S56T0SS0       # Półmaska SECURA 3000 (nagłowie jednoczęściowe) (-)
T5329000       # Kombinezon AlphaTec 2000 Standard (-)
S56212-50      # Pierścień z zaczepami zaworu wydechowego do półmaski SECURA 3000 (-)
S5621300       # Nagłowie tekstylne kompletne do półmaski SECURA 3100 (-)
S5621230       # Pierścień z zaczepami zaworu wydechowego do półmaski SECURA 3100 i 3200 (-)
T596T          # Torba do rękawic (-)
WRM02 FLUO     # Wodery Max ze wzmocnieniem kalosz typ S5 w kolorach fluo (+)
750            # Wodoodporny worek (+)
508            # Nogawice wodoochronne ze wzmocnieniem na kolanach (+)
KL09/S FILC    # Ocieplacze filcowe krótkie 28 cm ( damskie ) (-)
906            # PŁASZCZ MĘSKI (-)
101/112        # Ubranie wodoochronne [kurtka 3/4 i spodnie do pasa] (-)
903            # KURTKA DAMSKA (-)
4486           # Spodnie do pasa z dopuszczeniem do spożywki ( dla przem. spożywczego ) (+)
904            # SPODNIE OGRODNICZKI (-)
SB04 AIR       # Spodniobuty oddychające AIR (-)
SB04 AIR CARP  # Spodniobuty oddychające AIR CARP (-)
.048           # Zaciski na rękawice antyprzecięciowe (-)
4087           # Spodnie ogrodniczki (+)
CP             # Fartuch wodoochronny 110/75 (+)
304/K          # Kombinezon wodoochronny dwu kolorowy z wgrzanymi kaloszami typ S5 (+)
104/1          # Kombinezon oddychający zapinany na zamek (+)
